Date,Open,High,Low,Close,Adj Close
2017-06-05,1007.2299800000001,1013.2100220000001,1003.51001,1011.340027,1011.340027
2017-06-06,1012.0,1016.5,1001.25,1003.0,1003.0
2017-06-07,1005.9500119999999,1010.25,1002.0,1010.070007,1010.070007
2017-06-08,1012.0599980000001,1013.6099849999999,1006.1099849999999,1010.2700199999999,1010.2700199999999
2017-06-09,1012.5,1012.98999,927.0,978.3099980000001,978.3099980000001
2017-06-12,967.0,975.9500119999999,945.0,964.909973,964.909973
2017-06-13,977.98999,984.5,966.099976,980.7899779999999,980.7899779999999
2017-06-14,988.590027,990.340027,966.7100220000001,976.4699710000001,976.4699710000001
2017-06-15,958.7000119999999,965.7299800000001,950.8599849999999,964.169983,964.169983
2017-06-16,996.0,999.75,982.0,987.7100220000001,987.7100220000001
2017-06-19,1017.0,1017.0,989.900024,995.169983,995.169983
2017-06-20,998.0,1004.8800050000001,992.0200199999999,992.590027,992.590027
2017-06-21,998.7000119999999,1002.7199710000001,992.650024,1002.2299800000001,1002.2299800000001
2017-06-22,1002.2299800000001,1006.9600220000001,997.2000119999999,1001.2999880000001,1001.2999880000001
2017-06-23,1002.5399779999999,1004.6199949999999,998.0200199999999,1003.73999,1003.73999
2017-06-26,1008.5,1009.7999880000001,992.0,993.9799800000001,993.9799800000001
2017-06-27,990.6900019999999,998.7999880000001,976.0,976.7800289999999,976.7800289999999
2017-06-28,978.5499880000001,990.679993,969.2100220000001,990.330017,990.330017
2017-06-29,979.0,987.5599980000001,965.25,975.929993,975.929993
2017-06-30,980.1199949999999,983.4699710000001,967.6099849999999,968.0,968.0
2017-07-03,972.7899779999999,974.48999,951.0,953.659973,953.659973
2017-07-05,961.5300289999999,975.0,955.25,971.400024,971.400024
2017-07-06,964.659973,974.400024,959.0200199999999,965.1400150000001,965.1400150000001
2017-07-07,969.5499880000001,980.1099849999999,969.1400150000001,978.76001,978.76001
2017-07-10,985.0,999.4400019999999,983.5,996.4699710000001,996.4699710000001
2017-07-11,993.0,995.98999,983.7199710000001,994.1300050000001,994.1300050000001
2017-07-12,1000.650024,1008.5499880000001,998.099976,1006.51001,1006.51001
2017-07-13,1004.6199949999999,1006.8800050000001,995.900024,1000.6300050000001,1000.6300050000001
2017-07-14,1002.400024,1004.4500119999999,996.8900150000001,1001.8099980000001,1001.8099980000001
2017-07-17,1004.6900019999999,1014.75,1003.8099980000001,1010.0399779999999,1010.0399779999999
2017-07-18,1006.0,1026.030029,1004.0,1024.449951,1024.449951
2017-07-19,1025.0,1031.589966,1022.5,1026.869995,1026.869995
2017-07-20,1031.589966,1034.969971,1022.5200199999999,1028.699951,1028.699951
2017-07-21,1021.2800289999999,1026.099976,1011.0,1025.670044,1025.670044
2017-07-24,1028.339966,1043.01001,1027.430054,1038.949951,1038.949951
2017-07-25,1038.050049,1043.329956,1032.47998,1039.869995,1039.869995
2017-07-26,1043.199951,1053.199951,1043.199951,1052.800049,1052.800049
2017-07-27,1069.550049,1083.310059,1040.180054,1046.0,1046.0
2017-07-28,1012.1400150000001,1032.849976,1001.0,1020.0399779999999,1020.0399779999999
2017-07-31,1019.0499880000001,1019.0499880000001,987.0200199999999,987.7800289999999,987.7800289999999
2017-08-01,996.1099849999999,1006.400024,991.580017,996.1900019999999,996.1900019999999
2017-08-02,1001.7700199999999,1003.2100220000001,981.7299800000001,995.8900150000001,995.8900150000001
2017-08-03,999.4699710000001,999.5,984.590027,986.919983,986.919983
2017-08-04,989.679993,991.669983,982.0,987.580017,987.580017
2017-08-07,990.650024,995.0,987.1400150000001,992.2700199999999,992.2700199999999
2017-08-08,994.349976,996.2800289999999,985.7899779999999,989.840027,989.840027
2017-08-09,982.599976,988.0,975.2700199999999,982.01001,982.01001
2017-08-10,976.2999880000001,979.8599849999999,954.679993,956.919983,956.919983
2017-08-11,960.0,970.3900150000001,951.3800050000001,967.98999,967.98999
2017-08-14,978.409973,985.5,976.1900019999999,983.2999880000001,983.2999880000001
2017-08-15,988.900024,991.73999,982.0,982.73999,982.73999
2017-08-16,981.650024,986.4600220000001,973.2199710000001,978.179993,978.179993
2017-08-17,977.840027,977.840027,960.320007,960.570007,960.570007
2017-08-18,961.400024,965.429993,954.650024,958.4699710000001,958.4699710000001
2017-08-21,957.570007,961.2000119999999,945.4600220000001,953.2899779999999,953.2899779999999
2017-08-22,955.5200199999999,967.929993,955.5,966.900024,966.900024
2017-08-23,959.3800050000001,962.0,954.2000119999999,958.0,958.0
2017-08-24,957.419983,959.0,941.1400150000001,952.4500119999999,952.4500119999999
2017-08-25,956.0,957.6199949999999,944.099976,945.26001,945.26001
2017-08-28,946.5399779999999,953.0,942.25,946.0200199999999,946.0200199999999
2017-08-29,940.0,956.0,936.330017,954.0599980000001,954.0599980000001
2017-08-30,958.4400019999999,969.409973,956.909973,967.590027,967.590027
2017-08-31,974.7000119999999,981.0,972.76001,980.599976,980.599976
2017-09-01,984.2000119999999,984.5,976.8800050000001,978.25,978.25
2017-09-05,975.400024,976.7700199999999,960.3699949999999,965.2700199999999,965.2700199999999
2017-09-06,968.320007,971.840027,960.599976,967.7999880000001,967.7999880000001
2017-09-07,974.0,980.590027,972.5499880000001,979.4699710000001,979.4699710000001
2017-09-08,979.099976,979.8800050000001,963.4699710000001,965.900024,965.900024
2017-09-11,974.4600220000001,981.9400019999999,974.2199710000001,977.9600220000001,977.9600220000001
2017-09-12,983.2700199999999,984.669983,975.5200199999999,982.580017,982.580017
2017-09-13,983.9699710000001,1000.0,979.419983,999.599976,999.599976
2017-09-14,996.7999880000001,998.5599980000001,987.73999,992.2100220000001,992.2100220000001
2017-09-15,993.01001,996.25,984.0300289999999,986.7899779999999,986.7899779999999
2017-09-18,990.400024,992.7899779999999,968.169983,974.1900019999999,974.1900019999999
2017-09-19,977.25,978.23999,967.4600220000001,969.8599849999999,969.8599849999999
2017-09-20,971.7899779999999,974.8099980000001,962.159973,973.2100220000001,973.2100220000001
2017-09-21,971.3099980000001,971.7000119999999,962.0200199999999,964.650024,964.650024
2017-09-22,961.01001,965.6099849999999,954.419983,955.099976,955.099976
2017-09-25,949.3099980000001,949.419983,932.8900150000001,939.7899779999999,939.7899779999999
2017-09-26,945.48999,948.6300050000001,931.75,938.599976,938.599976
2017-09-27,948.0,955.2999880000001,943.2999880000001,950.8699949999999,950.8699949999999
2017-09-28,951.8599849999999,959.7000119999999,950.099976,956.400024,956.400024
2017-09-29,960.1099849999999,964.830017,958.3800050000001,961.349976,961.349976
2017-10-02,964.0,967.3099980000001,952.1199949999999,959.1900019999999,959.1900019999999
2017-10-03,958.0,963.6900019999999,950.3699949999999,957.099976,957.099976
2017-10-04,954.2100220000001,967.7899779999999,954.0499880000001,965.4500119999999,965.4500119999999
2017-10-05,970.0,981.51001,969.6400150000001,980.849976,980.849976
2017-10-06,975.6400150000001,995.75,975.6400150000001,989.580017,989.580017
2017-10-09,993.23999,998.5,987.5,990.98999,990.98999
2017-10-10,996.669983,997.9500119999999,980.099976,987.2000119999999,987.2000119999999
2017-10-11,991.2700199999999,995.5,986.7000119999999,995.0,995.0
2017-10-12,996.8099980000001,1008.4400019999999,992.400024,1000.929993,1000.929993
2017-10-13,1007.0,1007.7700199999999,1001.0300289999999,1002.9400019999999,1002.9400019999999
2017-10-16,1008.4400019999999,1009.570007,1001.0399779999999,1006.340027,1006.340027
2017-10-17,1005.590027,1011.4699710000001,1004.3800050000001,1009.1300050000001,1009.1300050000001
2017-10-18,1009.2700199999999,1022.3099980000001,996.5499880000001,997.0,997.0
2017-10-19,990.0,991.0499880000001,980.23999,986.6099849999999,986.6099849999999
2017-10-20,993.5300289999999,994.6199949999999,982.0,982.909973,982.909973
2017-10-23,986.7299800000001,986.7800289999999,962.5,966.2999880000001,966.2999880000001
2017-10-24,969.0,979.849976,965.0,975.900024,975.900024
2017-10-25,978.0,984.4400019999999,966.23999,972.909973,972.909973
2017-10-26,980.330017,982.900024,968.5499880000001,972.429993,972.429993
2017-10-27,1058.140015,1105.579956,1050.550049,1100.949951,1100.949951
2017-10-30,1095.01001,1122.790039,1093.560059,1110.849976,1110.849976
2017-10-31,1109.0,1110.540039,1101.119995,1105.280029,1105.280029
2017-11-01,1105.400024,1108.969971,1096.73999,1103.680054,1103.680054
2017-11-02,1097.810059,1101.939941,1086.869995,1094.219971,1094.219971
2017-11-03,1091.150024,1112.680054,1088.52002,1111.599976,1111.599976
2017-11-06,1109.150024,1125.410034,1108.77002,1120.660034,1120.660034
2017-11-07,1124.73999,1130.599976,1117.5,1123.170044,1123.170044
2017-11-08,1122.819946,1135.540039,1119.109985,1132.880005,1132.880005
2017-11-09,1125.959961,1129.619995,1115.77002,1129.130005,1129.130005
2017-11-10,1126.099976,1131.75,1124.060059,1125.349976,1125.349976
2017-11-13,1123.0,1139.900024,1122.339966,1129.170044,1129.170044
2017-11-14,1130.109985,1138.0,1123.890015,1136.839966,1136.839966
2017-11-15,1127.01001,1131.75,1121.630005,1126.689941,1126.689941
2017-11-16,1130.160034,1138.160034,1130.050049,1137.290039,1137.290039
2017-11-17,1138.280029,1138.800049,1125.810059,1129.880005,1129.880005
2017-11-20,1129.77002,1133.420044,1122.550049,1126.310059,1126.310059
2017-11-21,1132.859985,1140.0,1128.199951,1139.48999,1139.48999
2017-11-22,1141.0,1160.27002,1141.0,1156.160034,1156.160034
2017-11-24,1160.699951,1186.839966,1160.699951,1186.0,1186.0
2017-11-27,1202.660034,1213.410034,1191.150024,1195.829956,1195.829956
2017-11-28,1204.880005,1205.339966,1188.52002,1193.599976,1193.599976
2017-11-29,1194.800049,1194.800049,1145.189941,1161.27002,1161.27002
2017-11-30,1167.099976,1178.569946,1160.0,1176.75,1176.75
2017-12-01,1172.050049,1179.650024,1152.0,1162.349976,1162.349976
2017-12-04,1173.849976,1175.199951,1128.0,1133.949951,1133.949951
2017-12-05,1128.26001,1159.27002,1124.73999,1141.569946,1141.569946
2017-12-06,1137.98999,1155.890015,1136.079956,1152.349976,1152.349976
2017-12-07,1156.589966,1163.189941,1151.0,1159.790039,1159.790039
2017-12-08,1170.400024,1172.790039,1157.099976,1162.0,1162.0
2017-12-11,1164.599976,1169.900024,1157.0,1168.920044,1168.920044
2017-12-12,1166.51001,1173.599976,1161.609985,1165.079956,1165.079956
2017-12-13,1170.0,1170.869995,1160.27002,1164.130005,1164.130005
2017-12-14,1163.709961,1177.930054,1162.449951,1174.26001,1174.26001
2017-12-15,1179.030029,1182.75,1169.329956,1179.140015,1179.140015
2017-12-18,1187.369995,1194.780029,1180.910034,1190.579956,1190.579956
2017-12-19,1189.150024,1192.969971,1179.140015,1187.380005,1187.380005
2017-12-20,1190.5,1191.0,1176.0,1177.619995,1177.619995
2017-12-21,1175.900024,1179.170044,1167.640015,1174.76001,1174.76001
2017-12-22,1172.079956,1174.619995,1167.829956,1168.359985,1168.359985
2017-12-26,1168.359985,1178.319946,1160.550049,1176.76001,1176.76001
2017-12-27,1179.910034,1187.290039,1175.609985,1182.26001,1182.26001
2017-12-28,1189.0,1190.099976,1184.380005,1186.099976,1186.099976
2017-12-29,1182.349976,1184.0,1167.5,1169.469971,1169.469971
2018-01-02,1172.0,1190.0,1170.51001,1189.01001,1189.01001
2018-01-03,1188.300049,1205.48999,1188.300049,1204.199951,1204.199951
2018-01-04,1205.0,1215.869995,1204.660034,1209.589966,1209.589966
2018-01-05,1217.51001,1229.140015,1210.0,1229.140015,1229.140015
2018-01-08,1236.0,1253.079956,1232.030029,1246.869995,1246.869995
2018-01-09,1256.900024,1259.329956,1241.76001,1252.699951,1252.699951
2018-01-10,1245.150024,1254.329956,1237.22998,1254.329956,1254.329956
2018-01-11,1259.73999,1276.77002,1256.459961,1276.680054,1276.680054
2018-01-12,1273.390015,1305.76001,1273.390015,1305.199951,1305.199951
2018-01-16,1323.0,1339.939941,1292.300049,1304.859985,1304.859985
2018-01-17,1312.23999,1314.0,1280.880005,1295.0,1295.0
2018-01-18,1293.949951,1304.599976,1284.02002,1293.319946,1293.319946
2018-01-19,1312.0,1313.0,1292.98999,1294.579956,1294.579956
2018-01-22,1297.170044,1327.449951,1296.660034,1327.310059,1327.310059
2018-01-23,1338.089966,1364.900024,1337.339966,1362.540039,1362.540039
2018-01-24,1374.819946,1388.160034,1338.0,1357.51001,1357.51001
2018-01-25,1368.0,1378.339966,1357.619995,1377.949951,1377.949951
2018-01-26,1392.01001,1402.530029,1380.910034,1402.050049,1402.050049
2018-01-29,1409.180054,1431.390015,1400.439941,1417.680054,1417.680054
2018-01-30,1403.170044,1439.25,1392.0,1437.819946,1437.819946
2018-01-31,1451.300049,1472.579956,1450.040039,1450.890015,1450.890015
2018-02-01,1445.0,1459.880005,1385.140015,1390.0,1390.0
2018-02-02,1477.390015,1498.0,1414.0,1429.949951,1429.949951
2018-02-05,1402.619995,1458.97998,1320.719971,1390.0,1390.0
2018-02-06,1361.459961,1443.98999,1351.790039,1442.839966,1442.839966
2018-02-07,1449.0,1460.98999,1415.150024,1416.780029,1416.780029
2018-02-08,1429.680054,1433.75,1349.939941,1350.5,1350.5
2018-02-09,1373.48999,1383.5,1265.930054,1339.599976,1339.599976
2018-02-12,1364.670044,1393.810059,1344.01001,1386.22998,1386.22998
2018-02-13,1385.930054,1419.719971,1383.530029,1414.51001,1414.51001
2018-02-14,1406.25,1452.060059,1403.359985,1451.050049,1451.050049
2018-02-15,1466.890015,1468.939941,1436.839966,1461.76001,1461.76001
2018-02-16,1457.369995,1465.800049,1446.560059,1448.689941,1448.689941
2018-02-20,1446.48999,1488.77002,1446.48999,1468.349976,1468.349976
2018-02-21,1485.0,1503.48999,1478.920044,1482.920044,1482.920044
2018-02-22,1495.359985,1502.540039,1475.76001,1485.339966,1485.339966
2018-02-23,1495.339966,1500.0,1486.5,1500.0,1500.0
2018-02-26,1509.199951,1522.839966,1507.0,1521.949951,1521.949951
2018-02-27,1524.5,1526.780029,1507.209961,1511.97998,1511.97998
2018-02-28,1519.51001,1528.699951,1512.0,1512.449951,1512.449951
2018-03-01,1513.599976,1518.48999,1465.0,1493.449951,1493.449951
2018-03-02,1469.099976,1501.050049,1455.01001,1500.25,1500.25
2018-03-05,1494.23999,1525.380005,1481.0,1523.609985,1523.609985
2018-03-06,1533.199951,1542.130005,1528.0,1537.640015,1537.640015
2018-03-07,1526.52002,1545.900024,1522.51001,1545.0,1545.0
2018-03-08,1550.0,1554.880005,1545.25,1551.859985,1551.859985
2018-03-09,1563.5,1578.939941,1559.079956,1578.890015,1578.890015
2018-03-12,1592.599976,1605.329956,1586.699951,1598.390015,1598.390015
2018-03-13,1615.959961,1617.540039,1578.01001,1588.180054,1588.180054
2018-03-14,1597.0,1606.439941,1590.890015,1591.0,1591.0
2018-03-15,1595.0,1596.910034,1578.109985,1582.319946,1582.319946
2018-03-16,1583.449951,1589.439941,1567.5,1571.680054,1571.680054
2018-03-19,1554.530029,1561.660034,1525.349976,1544.930054,1544.930054
2018-03-20,1550.339966,1587.0,1545.410034,1586.51001,1586.51001
2018-03-21,1586.449951,1590.0,1563.170044,1581.859985,1581.859985
2018-03-22,1565.469971,1573.849976,1542.400024,1544.920044,1544.920044
2018-03-23,1539.01001,1549.02002,1495.359985,1495.560059,1495.560059
2018-03-26,1530.0,1556.98999,1499.25,1555.859985,1555.859985
2018-03-27,1572.400024,1575.969971,1482.319946,1497.050049,1497.050049
2018-03-28,1447.0,1455.900024,1386.170044,1431.420044,1431.420044
2018-03-29,1406.0,1455.469971,1365.199951,1447.339966,1447.339966
2018-04-02,1417.619995,1421.359985,1355.0,1371.98999,1371.98999
2018-04-03,1391.380005,1414.0,1355.329956,1392.050049,1392.050049
2018-04-04,1358.23999,1415.390015,1352.880005,1410.569946,1410.569946
2018-04-05,1441.98999,1459.560059,1427.069946,1451.75,1451.75
2018-04-06,1429.969971,1452.5,1400.26001,1405.22998,1405.22998
2018-04-09,1425.030029,1438.47998,1402.569946,1406.079956,1406.079956
2018-04-10,1431.98999,1438.380005,1415.699951,1436.219971,1436.219971
2018-04-11,1439.439941,1448.780029,1424.890015,1427.050049,1427.050049
2018-04-12,1439.5,1452.119995,1435.060059,1448.5,1448.5
2018-04-13,1449.140015,1459.780029,1424.52002,1430.790039,1430.790039
2018-04-16,1445.0,1447.0,1427.47998,1441.5,1441.5
2018-04-17,1462.300049,1507.189941,1457.02002,1503.829956,1503.829956
2018-04-18,1514.650024,1533.800049,1504.109985,1527.839966,1527.839966
2018-04-19,1543.219971,1568.52002,1539.060059,1556.910034,1556.910034
2018-04-20,1561.199951,1561.199951,1516.089966,1527.48999,1527.48999
2018-04-23,1546.689941,1548.0,1503.410034,1517.859985,1517.859985
2018-04-24,1535.800049,1539.5,1448.449951,1460.089966,1460.089966
2018-04-25,1458.0,1469.98999,1415.02002,1460.170044,1460.170044
2018-04-26,1485.01001,1529.420044,1478.5,1517.959961,1517.959961
2018-04-27,1634.01001,1638.099976,1567.390015,1572.619995,1572.619995
2018-04-30,1582.5,1596.0,1560.939941,1566.130005,1566.130005
2018-05-01,1563.219971,1585.0,1552.180054,1582.26001,1582.26001
2018-05-02,1580.97998,1588.5,1566.359985,1569.680054,1569.680054
2018-05-03,1560.01001,1574.800049,1546.02002,1572.079956,1572.079956
2018-05-04,1562.449951,1584.900024,1562.189941,1580.949951,1580.949951
2018-05-07,1589.339966,1606.949951,1587.829956,1600.140015,1600.140015
2018-05-08,1595.0,1596.880005,1582.51001,1592.390015,1592.390015
2018-05-09,1600.0,1608.0,1592.0,1608.0,1608.0
2018-05-10,1608.47998,1615.599976,1603.439941,1609.079956,1609.079956
2018-05-11,1610.98999,1611.099976,1597.890015,1602.910034,1602.910034
2018-05-14,1604.0,1611.180054,1600.050049,1601.540039,1601.540039
